file	producer_axis	context_axis	checks
pair000_first_class__set_bang.esk	first_class	set_bang	12
pair001_first_class__shadowing.esk	first_class	shadowing	8
pair002_first_class__tail_position.esk	first_class	tail_position	20
pair003_first_class__toplevel.esk	first_class	toplevel	12
pair004_first_class__variadic.esk	first_class	variadic	12
pair005_quote__first_class.esk	quote	first_class	28
pair006_quote__set_bang.esk	quote	set_bang	21
pair007_quote__shadowing.esk	quote	shadowing	14
pair008_quote__tail_position.esk	quote	tail_position	35
pair009_quote__toplevel.esk	quote	toplevel	21
pair010_quote__variadic.esk	quote	variadic	21
pair011_set_bang__first_class.esk	set_bang	first_class	8
pair012_set_bang__shadowing.esk	set_bang	shadowing	4
pair013_set_bang__tail_position.esk	set_bang	tail_position	10
pair014_set_bang__toplevel.esk	set_bang	toplevel	6
pair015_set_bang__variadic.esk	set_bang	variadic	6
pair016_shadowing__first_class.esk	shadowing	first_class	12
pair017_shadowing__set_bang.esk	shadowing	set_bang	9
pair018_shadowing__tail_position.esk	shadowing	tail_position	15
pair019_shadowing__toplevel.esk	shadowing	toplevel	9
pair020_shadowing__variadic.esk	shadowing	variadic	9
pair021_tail_position__first_class.esk	tail_position	first_class	4
pair022_tail_position__set_bang.esk	tail_position	set_bang	3
pair023_tail_position__shadowing.esk	tail_position	shadowing	2
pair024_tail_position__toplevel.esk	tail_position	toplevel	3
pair025_tail_position__variadic.esk	tail_position	variadic	3
pair026_toplevel__first_class.esk	toplevel	first_class	4
pair027_toplevel__set_bang.esk	toplevel	set_bang	3
pair028_toplevel__shadowing.esk	toplevel	shadowing	2
pair029_toplevel__tail_position.esk	toplevel	tail_position	5
pair030_toplevel__variadic.esk	toplevel	variadic	3
pair031_variadic__first_class.esk	variadic	first_class	12
pair032_variadic__set_bang.esk	variadic	set_bang	9
pair033_variadic__shadowing.esk	variadic	shadowing	6
pair034_variadic__tail_position.esk	variadic	tail_position	15
pair035_variadic__toplevel.esk	variadic	toplevel	9
pair036_ad_basic__first_class.esk	ad_basic	first_class	8
pair037_ad_basic__set_bang.esk	ad_basic	set_bang	6
pair038_ad_basic__shadowing.esk	ad_basic	shadowing	4
pair039_ad_basic__tail_position.esk	ad_basic	tail_position	10
pair040_ad_basic__toplevel.esk	ad_basic	toplevel	6
