# file	kind	depth	expect
rec_self_tail_d1000000.esk	self_tail	1000000	pass
rec_self_tail_d10000000.esk	self_tail	10000000	pass
rec_self_tail_d100000000.esk	self_tail	100000000	pass
rec_mutual_tail2_d10000.esk	mutual_tail2	10000	pass
rec_mutual_tail2_d100000.esk	mutual_tail2	100000	pass
rec_mutual_tail2_d200000.esk	mutual_tail2	200000	pass
rec_mutual_tail2_d300000.esk	mutual_tail2	300000	ESH-0102
rec_mutual_tail2_d500000.esk	mutual_tail2	500000	ESH-0102
rec_mutual_tail3_d10000.esk	mutual_tail3	10000	pass
rec_mutual_tail3_d100000.esk	mutual_tail3	100000	pass
rec_mutual_tail3_d200000.esk	mutual_tail3	200000	pass
rec_mutual_tail3_d300000.esk	mutual_tail3	300000	ESH-0102
rec_mutual_tail3_d500000.esk	mutual_tail3	500000	ESH-0102
rec_non_tail_d10000.esk	non_tail	10000	pass
rec_non_tail_d100000.esk	non_tail	100000	pass
rec_non_tail_d200000.esk	non_tail	200000	pass
rec_non_tail_d250000.esk	non_tail	250000	ESH-0112
rec_non_tail_d300000.esk	non_tail	300000	ESH-0112
rec_cps_d1000.esk	cps	1000	pass
rec_cps_d10000.esk	cps	10000	pass
rec_cps_d50000.esk	cps	50000	pass
rec_cps_d100000.esk	cps	100000	limit
rec_cps_d200000.esk	cps	200000	limit
rec_through_map_d1000.esk	through_map	1000	pass
rec_through_map_d10000.esk	through_map	10000	pass
rec_through_map_d50000.esk	through_map	50000	pass
rec_through_map_d100000.esk	through_map	100000	pass
rec_through_map_d200000.esk	through_map	200000	limit
rec_metacircular_d100.esk	metacircular	100	pass
rec_metacircular_d1000.esk	metacircular	1000	pass
rec_metacircular_d10000.esk	metacircular	10000	pass
rec_metacircular_d30000.esk	metacircular	30000	ESH-0119
rec_metacircular_d50000.esk	metacircular	50000	ESH-0119
rec_dynamic_wind_d1000.esk	dynamic_wind	1000	pass
rec_dynamic_wind_d10000.esk	dynamic_wind	10000	pass
rec_dynamic_wind_d50000.esk	dynamic_wind	50000	pass
rec_dynamic_wind_d90000.esk	dynamic_wind	90000	pass
rec_dynamic_wind_d100000.esk	dynamic_wind	100000	ESH-0119
rec_callcc_d1000.esk	callcc	1000	pass
rec_callcc_d10000.esk	callcc	10000	pass
rec_callcc_d50000.esk	callcc	50000	pass
rec_callcc_d100000.esk	callcc	100000	pass
rec_callcc_d200000.esk	callcc	200000	limit
rec_guard_d1000.esk	guard	1000	pass
rec_guard_d10000.esk	guard	10000	pass
rec_guard_d100000.esk	guard	100000	pass
rec_guard_d150000.esk	guard	150000	pass
rec_guard_d200000.esk	guard	200000	ESH-0119
rec_guard_d300000.esk	guard	300000	ESH-0119
rec_stdlib_length_d10000.esk	stdlib_length	10000	pass
rec_stdlib_length_d100000.esk	stdlib_length	100000	pass
rec_stdlib_length_d300000.esk	stdlib_length	300000	pass
rec_stdlib_length_d500000.esk	stdlib_length	500000	ESH-0108
rec_stdlib_length_d1000000.esk	stdlib_length	1000000	ESH-0108
