# budgets.tsv - manifest for scripts/run_stress.sh (P4 extreme stress harness).
# TAB-separated. Lines starting with # are comments.
# Columns:
#   file      path relative to tests/stress/ (generated/ files are produced by
#             gen_stress_sources.sh; found/ files are XKNOWN minimal repros)
#   mode      r | aot | both      (execution paths to test)
#   class     run | jitcache | rep3
#             run      - execute once per mode with budgets
#             jitcache - r-only: 50 sequential -r runs against one shared JIT
#                        cache dir; run 1 gets timeout_s (cold), runs 2..50 get
#                        STRESS_WARM_CEILING_S (default 5s) each
#             rep3     - run 3x per mode; all three stdouts must be identical
#                        AND pass the normal budget checks (flake detector)
#   timeout_s wall-clock ceiling per execution (AOT compile gets the same
#             ceiling separately from the binary run)
#   rss_r_mb  max resident set size ceiling for JIT -r runs (MB). JIT baseline
#             is ~222MB on macOS arm64 (stdlib object + LLVM), so r ceilings
#             sit above that floor by design.
#   rss_aot_mb max RSS ceiling for the AOT binary run (MB; baseline ~28MB)
#   quick     1 = included in --quick CI subset
#   xknown    - or the ESH ledger id of the documented-open bug this row pins
#             (failure -> XKNOWN, pass -> XPASS which FAILS the gate: stale
#             xknown entries must be promoted to normal rows)
#   expect    literal substring that must appear in stdout ("-" = no output
#             requirement, exit code 0 still required)
#
# file	mode	class	timeout_s	rss_r_mb	rss_aot_mb	quick	xknown	expect
rec_tco_1e8.esk	both	run	60	320	128	1	-	OK 100000000
# rec_deep_nontco: non-tail native frames ~2KB each (real frame cost, not a leak). Sweep E (2026-07-03) re-calibrated the safe margin from 250k to 200k: the safe depth regressed (JIT 240k ok/250k SIGILL, AOT 200k ok/250k SIGILL) vs the 270k-first-fail calibration. 200k row is the passing margin; 250k row is the ESH-0112 crash pin.
rec_deep_nontco_200k.esk	both	run	60	640	640	1	-	OK 200000
rec_deep_nontco_250k.esk	both	run	60	768	768	0	ESH-0112	OK 250000
rec_mutual.esk	both	run	60	768	768	1	-	OK ping 100000
rec_dynamic_wind_10k.esk	both	run	60	384	160	1	-	OK 20000
rec_cps_20k.esk	both	run	60	384	160	1	-	OK 451945
# nested_parens_10k: JIT compile measured 35.8s / 6710MB + macro-depth ERROR spam (ESH-0103); AOT 0.73s / 93MB. r row XKNOWN until fixed.
generated/parser_nested_parens_10k.esk	r	run	120	1024	-	0	ESH-0103	OK 10000
generated/parser_nested_parens_10k.esk	aot	run	120	-	512	1	-	OK 10000
# nested_parens_900: JIT compile of even 900-deep nesting measured 3.25s / 653MB (same ESH-0103 growth curve, below the spam limit); r ceiling pins it under 1GB.
generated/parser_nested_parens_900.esk	both	run	60	1024	160	1	-	OK 900
generated/parser_quoted_list_10k.esk	both	run	120	768	512	1	-	OK 9999
generated/parser_defines_1mb.esk	both	run	300	1024	512	0	-	OK 32000
generated/parser_quasiquote_deep.esk	both	run	120	768	512	1	-	OK 1000
generated/path_nested_lets_1000.esk	both	run	120	768	512	1	-	OK 1001
generated/path_identifier_10k.esk	both	run	60	384	160	1	-	OK 42
parser_string_5k_escapes.esk	both	run	60	384	160	1	-	OK 3500 104
data_list_1m.esk	both	run	120	1024	768	0	-	OK 1000000
data_vector_100k.esk	both	run	60	384	256	1	-	OK vector-100k
# data_sort_50k: measured 983MB r / 985MB aot - stdlib sort allocates ~1GB for 50k elements (noted in ESH-0098); ceiling sized to it.
data_sort_50k.esk	both	run	120	1536	1536	0	-	OK sorted-50k
data_hash_100k.esk	both	run	120	512	256	1	-	OK hash-200k-entries
data_string_append_10mb.esk	both	run	120	512	256	0	-	OK 16777216
data_tensor_matmul_1024.esk	both	run	180	768	512	0	-	OK matmul-1024
endur_ad_gradient_100k.esk	both	run	180	320	192	0	-	OK ad-endurance
endur_with_region_100k.esk	both	run	180	320	192	0	-	OK region-endurance
jit_cache_probe.esk	r	jitcache	90	768	-	0	-	OK 6765
par_map_8_heavy.esk	both	run	120	768	512	1	-	OK 600236
par_serialized_counter_1600.esk	both	run	180	768	512	0	-	OK 1600
par_spawn_join_100x.esk	both	rep3	120	768	512	1	-	OK 178200
num_int64_boundary.esk	both	run	60	384	160	1	-	OK int64-boundary
num_bignum_expt_1e1000.esk	both	run	60	384	160	1	-	OK bignum-1e1000
num_rational_huge.esk	both	run	60	384	160	1	-	OK rational-huge
num_inf_nan.esk	both	run	60	384	160	1	-	OK inf-nan
num_exact_inexact.esk	both	run	60	384	160	1	-	OK exact-boundary
