# name<TAB>disposition<TAB>reproducer<TAB>PARITY.tsv evidence
%	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
/rational	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
acons	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
acosh	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
adagrad-step	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
adam	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
adam-step	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
adamw-step	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
append-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
apply-window	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
asinh	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
assq	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	R7RS 6.4: native resolves it from the Scheme stdlib (lib/core/list/search.esk); the VM's prelude does not define it and the VM has no builtin, so `(assq 'a '((a 1)))` prints WARNING: undefined variable and then aborts with 'calling non-function'. Found by scripts/run_surface_parity.py, which probes name resolution on BOTH engines -- vm_parity_audit.py could not see it because its surface is the C++ codegen dispatch table and assq is a Scheme-level define
assv	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	R7RS 6.4: same shape as assq -- stdlib-defined natively, absent from the VM prelude and builtins, aborts on use
memv	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	R7RS 6.4: same shape as assq -- stdlib-defined natively, absent from the VM prelude and builtins, aborts on use
partition	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	SRFI-1: stdlib-defined natively, absent from the VM prelude and builtins, aborts on use
string-contains	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	SRFI-13: stdlib-defined natively, absent from the VM prelude and builtins, aborts on use
atan2	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
atanh	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
avg-pool2d	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
batch-norm	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
bce-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
binary-cross-entropy-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
binary-port?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
blackman-window	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
butterworth-bandpass	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
butterworth-highpass	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
butterworth-lowpass	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
bytevector	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
call-with-input-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
call-with-output-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
call-with-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
causal-mask	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
cbrt	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
ceil	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
celu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
char-ci<=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-ci<?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-ci=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-ci>=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-ci>?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-foldcase	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char-ready?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char<=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
char>=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
check-grad-health	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
clip-grad-norm!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
close-input-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
close-output-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
concatenate	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
conjugate-gradient	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
contrastive-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
