# tests/vm_parity/PARITY.tsv — the VM parity manifest (adversarial P5 ratchet).
#
# Every symbol on the native codegen surface (see scripts/vm_parity_audit.py)
# must be either present on the VM surface or carry a row here.  Statuses:
#   vm-supported           the VM resolves this name / implements this op
#   native-only-justified  conscious, permanent waiver (justification required)
#   gap                    acknowledged hole or verified divergence (justification required)
# Rows referencing found/<file>.esk are VERIFIED behavioral divergences: the
# name exists on both surfaces but the VM computes something different.
#
# Seeded 2026-07-03 from the live extraction; regenerate a skeleton with
#   scripts/vm_parity_audit.py --seed
# name	status	justification
%	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	gap	internal codegen helper name leaked into dispatch
*	vm-supported	
+	vm-supported	
-	vm-supported	
/	gap	exact rational division collapses to float (found/exact_division_lost.esk)
/rational	gap	no VM name binding
<	vm-supported	
<=	vm-supported	
=	vm-supported	
>	vm-supported	
>=	vm-supported	
_format-list	vm-supported	
abs	vm-supported	
acons	gap	no VM name binding
acos	vm-supported	
acosh	gap	no VM name binding
ad-abs	vm-supported	
ad-add	vm-supported	
ad-backward	vm-supported	
ad-const	vm-supported	
ad-cos	vm-supported	
ad-div	vm-supported	
ad-exp	vm-supported	
ad-gradient	vm-supported	
ad-log	vm-supported	
ad-mul	vm-supported	
ad-neg	vm-supported	
ad-node-value	vm-supported	
ad-relu	vm-supported	
ad-sigmoid	vm-supported	
ad-sin	vm-supported	
ad-sqrt	vm-supported	
ad-sub	vm-supported	
ad-tanh	vm-supported	
ad-tape-new	vm-supported	
ad-tape-release	vm-supported	
ad-value	vm-supported	
ad-var	vm-supported	
adagrad-step	gap	ml faculty has no VM fid coverage
adam	gap	ml faculty has no VM fid coverage
adam-step	gap	ml faculty has no VM fid coverage
adamw-step	gap	ml faculty has no VM fid coverage
addr-of	native-only-justified	low-level memory/FFI primitive tied to native codegen
allow-sleep	vm-supported	
and	vm-supported	
angle	vm-supported	
ansi-strip	vm-supported	
append	vm-supported	
append-file	gap	port/file IO surface missing in VM
apply	vm-supported	
apply-window	gap	signal faculty has no VM fid coverage
arange	vm-supported	
arithmetic-shift	vm-supported	
asin	vm-supported	
asinh	gap	no VM name binding
atan	vm-supported	
atan2	gap	no VM name binding
atanh	gap	no VM name binding
atomic-compare-exchange!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-exchange!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-fetch-add!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-fetch-and!	native-only-justified	low-level memory/FFI primitive tied to native codegen
