# Ratchet baseline for scripts/run_surface_parity.py.
# Each row is a name native resolves and the VM does not, with the ledger
# silent or wrongly claiming vm-supported. The count may never grow, and a
# name removed from here may never come back.
# name	ledger-status-at-baseline
adam-apply-update	NO-ROW
alist->hash-table	NO-ROW
alist->hash-table-loop	NO-ROW
alist->json	NO-ROW
alist-key?	NO-ROW
alist-ref	NO-ROW
alist-ref-or	NO-ROW
alist-set	NO-ROW
alist-write-json	NO-ROW
all?	NO-ROW
append-2	NO-ROW
assq	NO-ROW
assv	NO-ROW
atomic-write-file	NO-ROW
b64url-replace-decode	NO-ROW
b64url-replace-encode	NO-ROW
b64url-restore-padding	NO-ROW
b64url-strip-padding	NO-ROW
bar-chart	NO-ROW
bar-chart-max-val	NO-ROW
bar-chart-pad-right	NO-ROW
bar-chart-repeat	NO-ROW
bar-chart-rows	NO-ROW
bar-chart-width	NO-ROW
base64-char-at	NO-ROW
base64-decode	NO-ROW
base64-decode-helper	NO-ROW
base64-encode	NO-ROW
base64-encode-helper	NO-ROW
base64-remove-padding	NO-ROW
base64-value	NO-ROW
bessel-i0	NO-ROW
bilinear-transform	NO-ROW
bounce	NO-ROW
butterworth-poles	NO-ROW
byte->hex2	NO-ROW
bytes->string	NO-ROW
capability-allowed?	NO-ROW
capability-clear-policy!	NO-ROW
capability-install-policy!	NO-ROW
capability-policy	NO-ROW
capability-policy-active?	NO-ROW
capability-require!	NO-ROW
capability-symbol-list?	NO-ROW
capability-sync-runtime!	NO-ROW
check-additional	NO-ROW
check-allof	NO-ROW
check-anyof	NO-ROW
check-array-rules	NO-ROW
check-combinators	NO-ROW
check-const	NO-ROW
check-enum	NO-ROW
check-not	NO-ROW
check-number-rules	NO-ROW
check-object-rules	NO-ROW
check-oneof	NO-ROW
check-properties	NO-ROW
check-required	NO-ROW
check-string-rules	NO-ROW
check-type	NO-ROW
christoffel-symbol	NO-ROW
complex-vector-real	NO-ROW
compose	NO-ROW
compose3	NO-ROW
concat-lists	NO-ROW
constantly	NO-ROW
count-if	NO-ROW
count-matching	NO-ROW
csv-col-count	NO-ROW
csv-column	NO-ROW
csv-column-idx	NO-ROW
csv-describe	NO-ROW
csv-describe-cols	NO-ROW
csv-escape-field	NO-ROW
csv-escape-quotes	NO-ROW
csv-extract-col	NO-ROW
